334	879	3
334	887	4
334	896	4
334	899	3
334	931	2
334	1048	3
334	1132	3
334	1226	3
334	1426	3
334	1504	3
335	322	3
336	15	3
336	26	3
336	42	4
336	151	3
336	204	4
336	475	4
336	546	3
336	628	3
336	710	3
336	780	3
336	785	3
336	1048	3
336	1079	2
336	1183	2
336	1446	3
337	50	5
337	181	5
337	228	4
337	879	4
338	189	4
338	197	4
338	215	4
338	269	4
338	286	4
338	488	4
338	523	4
338	525	4
338	1124	4
339	7	4
339	74	3
339	81	4
339	124	4
339	131	4
339	136	4
339	144	4
339	156	4
339	168	4
339	173	4
339	174	5
339	191	5
339	205	4
339	238	4
339	327	4
339	404	4
339	449	3
339	485	4
339	488	5
339	546	3
339	549	4
339	568	4
339	657	5
339	719	3
339	939	4
339	1135	3
339	1267	3
339	1404	4
340	15	4
340	66	4
340	179	5
340	180	5
340	274	4
340	428	4
340	502	4
340	584	4
341	330	4
341	872	4
341	895	4
341	1280	4
342	3	3
342	93	3
342	98	4
342	188	4
342	192	4
342	212	3
342	216	4
342	251	4
342	262	4
342	276	3
342	294	3
342	319	3
342	320	4
342	327	3
342	378	4
342	381	3
342	408	4
342	412	2
342	421	3
342	433	4
342	461	3
342	487	4
342	496	4
342	499	4
342	531	4
342	692	3
342	844	3
342	846	3
342	875	3
342	965	3
342	1057	2
342	1070	4
343	4	4
343	7	4
343	9	4
343	10	4
343	26	4
343	28	4
343	50	5
343	53	3
343	56	4
343	65	4
343	67	3
343	68	4
343	81	4
343	98	5
343	127	5
343	134	5
343	154	4
343	159	4
343	176	4
343	179	4
343	189	4
343	193	4
343	197	5
343	223	5
343	234	4
343	236	4
343	276	4
343	288	4
343	318	5
343	385	4
343	429	4
343	462	4
343	473	3
343	476	3
343	523	4
343	536	4
343	561	3
343	568	4
343	582	4
343	606	4
343	657	5
343	747	4
343	1008	4
343	1039	4
343	1140	3
344	4	4
344	11	4
344	13	4
344	26	3
344	71	4
344	86	4
344	95	4
344	96	4
344	98	4
344	118	3
344	122	2
344	127	4
344	169	4
344	203	4
344	235	3
344	269	4
344	273	4
344	276	4
344	281	3
344	285	4
344	297	4
344	311	4
344	367	3
344	476	3
344	478	4
344	494	4
344	516	4
344	562	3
344	694	4
344	709	4
344	713	4
344	742	3
344	751	3
344	864	3
344	928	3
344	1082	3
344	1137	4
345	4	4
345	9	4
345	14	4
345	65	4
345	66	4
345	69	4
345	81	4
345	124	4
345	125	4
345	131	4
345	191	4
345	204	4
345	220	3
345	237	4
345	255	3
345	258	4
345	268	4
345	274	4
345	280	3
345	287	4
345	293	4
345	300	4
345	303	4
345	305	4
345	323	3
345	461	4
345	485	4
345	498	4
345	518	4
345	566	4
345	620	3
345	639	4
345	715	4
345	738	3
345	742	4
345	762	3
345	886	3
345	1074	3
345	1101	4
345	1281	3
346	3	3
346	55	4
346	64	4
346	67	3
346	97	4
346	120	2
346	127	4
346	144	4
346	153	4
346	203	4
346	211	4
346	216	4
346	219	3
346	234	4
346	240	3
346	385	3
346	391	3
346	403	3
346	423	4
346	520	4
346	541	3
346	657	4
346	669	2
346	708	4
346	739	3
346	743	2
346	842	3
346	1039	4
346	1217	3
346	1232	3
346	1258	2
347	15	4
347	24	3
347	76	4
347	91	4
347	100	4
347	156	4
347	159	3
347	183	4
347	188	4
347	192	4
347	195	4
347	202	4
347	203	4
347	290	3
347	293	4
347	369	3
347	386	3
347	405	3
347	550	3
347	595	3
347	660	4
347	686	4
347	689	3
347	742	4
347	928	3
347	943	4
347	977	3
347	1047	3
348	25	4
348	243	3
348	477	4
348	974	4
349	100	4
349	118	3
349	125	3
349	126	4
349	276	4
349	1028	3
350	23	4
350	89	4
350	132	4
350	168	4
350	173	4
350	179	4
350	183	4
350	195	4
350	271	4
350	435	4
350	483	5
350	654	4
351	310	4
351	312	4
351	332	4
351	882	4
351	989	4
352	39	3
352	56	4
352	79	4
352	86	4
352	92	3
352	98	4
352	144	4
352	156	4
352	176	4
352	653	4
353	270	4
353	315	4
353	327	3
353	331	3
353	333	4
353	346	4
353	358	2
353	750	4
353	905	3
354	42	4
354	60	4
354	81	3
354	109	3
354	143	4
354	171	4
354	186	4
354	238	4
354	241	3
354	246	4
354	248	3
354	270	4
354	286	4
354	303	4
354	306	4
354	308	3
354	311	4
354	313	4
354	381	4
354	429	4
354	464	4
354	473	3
354	478	4
354	485	4
354	487	4
354	494	4
354	496	4
354	518	4
354	520	4
354	528	4
354	533	4
354	582	4
354	606	4
354	733	3
354	737	3
354	811	4
354	855	4
354	865	3
355	288	4
355	306	5
355	324	4
355	328	4
355	329	4
355	1392	3
356	307	4
357	126	5
357	304	4
357	322	4
357	407	3
357	411	4
357	455	4
357	473	4
357	685	4
357	687	3
357	760	4
357	1028	4
358	8	4
358	65	3
358	174	4
358	179	4
358	512	4
358	638	4
358	855	4
358	1006	3
358	1149	4
358	1266	3
358	1524	4
359	118	4
359	181	4
359	268	4
359	323	3
360	25	3
360	56	4
360	172	4
360	187	4
360	199	4
360	210	4
360	275	4
360	297	4
360	321	3
360	523	4
360	531	4
360	654	4
360	661	4
360	933	3
360	1039	4
360	1134	4
360	1149	4
361	49	3
361	55	4
361	79	4
361	166	4
361	168	4
361	207	4
361	218	3
361	228	4
361	276	4
361	451	3
361	611	4
361	705	4
361	727	4
361	742	4
361	794	4
362	245	3
362	332	3
362	1025	3
363	4	3
363	22	4
363	38	2
363	50	4
363	67	3
363	69	3
363	89	4
363	90	2
363	95	3
363	120	2
363	151	3
363	161	3
363	173	4
363	186	3
363	187	4
363	195	3
363	201	3
363	204	3
363	208	3
363	210	3
363	227	3
363	234	3
363	235	2
363	248	3
363	282	3
363	283	3
363	284	3
363	325	2
363	328	3
363	408	4
363	435	4
363	449	3
363	550	3
363	552	2
363	640	3
363	660	3
363	675	3
363	691	3
363	709	4
363	719	2
363	747	3
363	816	2
363	854	3
363	919	3
363	946	3
363	1009	3
363	1012	3
363	1014	2
363	1157	2
364	286	4
364	302	4
364	325	3
364	990	3
365	1	4
365	137	4
365	268	4
365	276	4
365	277	3
365	285	4
365	326	3
365	476	3
365	846	3
366	53	4
366	200	5
366	201	4
367	5	4
367	7	5
367	50	5
367	98	5
367	164	4
367	184	4
367	302	5
367	413	3
367	564	3
367	637	4
367	670	4
367	800	4
368	98	4
368	100	4
368	183	4
368	234	4
368	670	3
368	777	2
369	316	5
369	346	4
369	358	3
369	751	4
369	900	4
370	31	3
370	52	4
370	134	4
370	136	4
370	172	4
370	181	4
370	193	4
370	199	4
370	269	4
370	321	3
370	423	4
370	443	4
370	480	4
370	494	4
370	603	4
370	613	4
371	1	4
371	69	4
371	77	3
371	181	4
371	183	4
371	194	4
371	431	4
371	435	4
371	443	4
371	504	4
372	5	4
372	44	4
372	56	5
372	98	5
372	176	5
372	201	5
372	288	4
372	299	4
372	436	5
372	443	5
372	446	4
372	595	4
372	637	4
372	696	4
372	875	4
373	12	4
373	22	4
373	24	4
373	50	5
373	83	4
373	95	4
373	99	4
373	150	4
373	166	4
373	169	5
373	184	4
373	194	4
373	202	4
373	213	4
373	232	3
373	239	4
373	259	3
373	281	3
373	380	3
373	389	3
373	390	3
373	418	4
373	431	4
373	433	4
373	435	4
373	472	3
373	496	4
373	510	4
373	568	4
373	571	3
373	577	2
373	627	3
373	679	3
373	705	4
373	727	4
373	746	4
373	941	3
373	946	3
373	1039	4
373	1066	3
373	1119	4
374	2	3
374	11	4
374	12	4
374	15	4
374	17	3
374	23	4
374	38	3
374	39	3
374	50	4
374	66	4
374	68	3
374	156	4
374	172	4
374	192	4
374	222	4
374	225	3
374	228	4
374	229	3
374	235	3
374	240	3
374	248	4
374	282	4
374	284	3
374	322	3
374	323	3
374	403	3
374	412	2
374	423	4
374	467	4
374	468	3
374	558	4
374	566	4
374	619	3
374	637	3
374	742	3
374	820	3
374	846	3
374	934	3
374	975	3
374	979	3
374	986	3
374	1001	2
374	1010	3
374	1013	2
374	1101	4
374	1217	3
374	1218	4
375	176	4
375	233	3
375	573	3
375	603	5
375	1217	3
376	154	4
376	288	3
376	301	3
376	321	3
376	328	3
376	357	4
377	168	4
377	173	4
377	194	4
377	200	4
377	234	4
377	272	4
377	682	3
378	1	4
378	2	3
378	5	3
378	13	4
378	31	4
378	42	4
378	43	3
378	53	3
378	58	4
378	59	4
378	77	3
378	79	4
378	86	4
378	94	3
378	95	4
378	106	3
378	125	4
378	135	4
378	180	4
378	186	4
378	207	4
378	213	4
378	218	3
378	220	3
378	237	4
378	245	3
378	254	2
378	255	3
378	269	4
378	275	4
378	298	4
378	318	5
378	392	4
378	393	3
378	410	3
378	417	3
378	435	4
378	468	3
378	479	4
378	482	4
378	509	4
378	568	4
378	582	4
378	597	3
378	623	3
378	663	4
378	674	3
378	694	4
378	708	4
378	709	4
378	715	3
378	722	3
378	747	4
378	755	3
378	762	3
378	775	3
378	780	3
378	918	3
378	930	3
378	951	3
378	961	4
378	977	3
378	1035	3
378	1047	3
378	1053	4
378	1058	3
378	1101	4
378	1145	3
378	1311	3
378	1425	3
379	56	4
379	63	3
379	116	4
379	131	4
379	137	4
379	141	4
379	161	4
379	163	4
379	173	4
379	178	5
379	183	4
379	186	4
379	188	4
379	194	4
379	208	4
379	210	4
379	219	4
379	227	4
379	238	4
379	306	4
379	310	4
379	339	3
379	357	5
379	372	4
379	393	4
379	395	3
379	414	4
379	434	4
379	436	4
379	502	4
379	514	4
379	516	4
379	566	4
379	636	4
379	654	4
379	710	4
379	712	4
379	746	4
380	9	3
380	98	4
380	109	3
380	121	3
380	170	4
380	194	3
380	204	3
380	208	3
380	222	3
380	258	3
380	265	3
380	270	3
380	356	3
380	357	4
380	419	3
380	443	3
380	462	3
380	479	4
380	549	3
380	554	2
380	570	3
380	582	3
380	629	3
380	651	4
380	684	3
380	708	3
380	744	3
380	959	3
380	1039	3
380	1116	3
381	1	4
381	59	4
381	94	3
381	132	4
381	134	4
381	178	5
381	276	4
381	294	3
381	303	4
381	418	4
381	443	4
381	462	4
381	509	4
381	514	4
381	525	4
381	640	3
381	742	4
381	778	4
381	855	4
381	887	4
382	23	4
382	122	2
382	134	4
382	135	4
382	357	4
383	132	4
383	134	5
383	182	4
383	193	4
383	238	4
383	345	4
383	435	4
383	484	5
383	514	4
383	657	5
383	1005	4
384	302	5
384	327	4
384	329	4
385	12	4
385	37	2
385	46	3
385	53	3
385	58	3
385	93	3
385	133	3
385	173	4
385	177	4
385	183	4
385	207	3
385	217	3
385	219	3
385	235	2
385	283	3
385	318	4
385	320	4
385	347	3
385	383	2
385	405	3
385	417	3
385	428	4
385	430	4
385	433	3
385	484	4
385	520	4
385	521	4
385	529	4
385	557	3
385	652	3
385	654	4
385	727	3
385	732	3
385	919	3
385	940	2
385	1008	3
385	1017	3
385	1022	3
385	1037	2
385	1069	3
385	1110	2
385	1252	3
385	1499	3
386	273	4
386	323	3
386	405	3
386	825	3
386	840	3
386	982	3
387	10	4
387	11	4
387	22	4
387	27	3
387	33	3
387	62	3
387	68	3
387	89	4
387	92	3
387	101	3
387	107	3
387	129	4
387	186	4
387	187	4
387	193	4
387	196	4
387	205	4
387	206	3
387	211	4
387	231	2
387	241	3
387	258	4
387	295	3
387	298	3
387	318	4
387	321	3
387	385	3
387	410	3
387	429	4
387	434	4
387	446	2
387	474	4
387	526	4
387	528	4
387	558	3
387	580	3
387	625	3
387	642	3
387	678	2
387	679	3
387	742	3
387	772	3
387	774	3
387	789	3
387	856	4
387	919	4
387	1018	3
387	1078	3
387	1129	3
388	9	5
388	100	5
388	237	5
388	258	5
388	288	4
388	300	4
388	307	4
388	315	5
388	323	4
388	508	5
388	559	4
388	591	5
388	596	4
388	628	4
388	773	4
389	42	4
389	56	4
389	59	4
389	65	3
389	66	4
389	72	3
389	88	4
389	94	3
389	99	4
389	118	3
389	154	4
389	178	4
389	186	4
389	197	4
389	202	4
389	205	4
389	238	4
389	283	4
389	285	4
389	300	4
389	301	3
389	346	4
389	383	2
389	396	3
389	416	3
389	420	4
389	427	4
389	428	4
389	471	4
389	491	4
389	499	4
389	506	4
389	520	4
389	584	4
389	588	4
389	591	4
389	615	4
389	649	3
389	657	4
389	661	4
389	671	4
389	674	3
389	731	3
389	732	4
389	824	3
389	835	4
389	923	4
389	926	3
389	945	4
389	1036	3
389	1050	4
389	1197	4
389	1204	4
390	13	4
390	286	4
390	329	4
390	845	4
390	1296	4
391	9	4
391	22	4
391	48	4
391	100	4
391	148	3
391	168	4
391	173	4
391	174	4
391	182	4
391	213	4
391	234	4
391	237	4
391	258	4
391	458	3
391	471	3
391	479	4
391	482	4
391	483	4
391	490	4
391	498	4
391	603	4
391	628	3
391	661	4
391	772	3
392	50	5
392	58	4
392	189	4
392	197	4
392	209	4
392	244	3
392	250	4
392	257	4
392	260	3
392	271	4
392	272	4
392	294	3
392	303	4
392	310	4
392	312	3
392	345	4
392	482	4
392	493	4
392	615	4
392	705	4
392	1007	4
393	5	3
393	7	4
393	11	4
393	17	3
393	22	4
393	24	4
393	42	4
393	51	4
393	65	4
393	68	4
393	73	4
393	78	3
393	84	3
393	86	4
393	105	3
393	111	3
393	118	3
393	122	2
393	132	4
393	135	4
393	139	3
393	144	4
393	153	4
393	168	4
393	184	4
393	191	4
393	203	4
393	204	4
393	206	4
393	245	3
393	258	4
393	280	3
393	281	3
393	290	3
393	291	3
393	338	3
393	354	3
393	357	4
393	369	3
393	377	2
393	385	4
393	393	3
393	405	3
393	412	2
393	459	4
393	472	3
393	477	3
393	496	4
393	501	3
393	544	3
393	550	3
393	561	3
393	620	3
393	623	3
393	628	4
393	636	3
393	644	4
393	655	4
393	696	3
393	710	4
393	755	3
393	771	3
393	775	3
393	794	4
393	810	3
393	841	3
393	871	2
393	922	4
393	924	3
393	930	3
393	939	4
393	944	3
393	949	3
393	964	4
393	977	3
393	1016	3
393	1028	3
393	1035	3
393	1049	2
393	1051	3
393	1168	3
393	1181	3
393	1182	2
393	1249	3
393	1337	2
393	1435	3
393	1539	2
394	28	4
394	68	4
394	73	4
394	96	4
394	109	4
394	164	4
394	179	4
394	186	4
394	216	4
394	230	4
394	238	4
394	250	4
394	257	4
394	386	4
394	411	3
394	496	5
394	578	4
394	797	3
395	1	4
395	15	4
395	50	5
395	89	5
395	154	4
395	196	4
395	215	4
395	216	4
395	252	3
395	458	3
395	472	3
395	739	4
396	9	4
396	121	4
396	125	4
396	237	4
396	245	3
396	471	4
396	546	3
396	597	3
396	840	3
397	100	4
397	134	4
397	172	4
397	181	4
397	192	4
397	195	4
397	199	4
397	210	4
397	223	4
397	286	4
397	346	4
397	390	3
397	498	4
397	611	4
397	641	4
397	680	3
397	688	2
397	751	3
397	853	4
397	855	4
397	989	3
397	1001	2
398	2	3
398	13	3
398	25	3
398	47	4
398	66	3
398	73	3
398	117	4
398	127	4
398	132	4
398	168	4
398	173	4
398	174	4
398	186	4
398	194	4
398	203	4
398	205	4
398	211	4
398	235	3
398	399	3
398	403	3
398	429	4
398	430	4
398	432	4
398	474	4
398	495	3
398	496	4
398	498	4
398	510	4
398	521	4
398	523	4
398	588	4
398	589	4
398	591	4
398	602	3
398	604	4
398	756	3
398	969	4
399	5	3
399	15	3
399	31	3
399	55	3
399	56	4
399	57	4
399	68	3
399	72	3
399	79	4
399	102	3
399	121	3
399	132	4
399	147	3
399	161	3
399	164	3
399	172	4
399	179	3
399	203	3
399	204	3
399	210	4
399	215	3
399	227	3
399	233	3
399	239	3
399	268	3
399	276	3
399	289	2
399	291	3
399	307	3
399	332	3
399	340	3
399	380	3
399	385	3
399	399	3
399	401	2
399	403	3
399	444	2
399	450	2
399	451	3
399	454	3
399	455	3
399	470	3
399	506	3
399	542	2
399	543	3
399	544	3
399	549	3
399	564	2
399	575	2
399	576	3
399	616	3
399	628	3
399	660	3
399	673	3
399	693	3
399	697	3
399	720	3
399	755	3
399	779	2
399	824	2
399	1170	3
399	1210	2
399	1217	2
399	1540	2
399	1541	3
400	258	4
400	269	4
400	301	4
400	332	4
400	690	4
401	11	3
401	25	3
401	44	3
401	127	4
401	143	3
401	151	3
401	161	3
401	174	4
401	181	3
401	257	3
401	275	3
401	302	4
401	312	2
401	315	3
401	477	3
401	507	3
401	508	3
401	511	4
401	515	4
401	566	3
401	582	3
401	630	3
401	659	4
401	735	3
401	748	2
401	892	2
401	1009	3
402	1	4
402	12	5
402	13	4
402	19	4
402	135	4
402	204	4
402	237	4
402	276	4
402	471	4
402	628	4
403	9	4
403	100	4
403	106	3
403	118	3
403	129	4
403	222	4
403	235	3
403	276	4
403	291	3
403	472	3
403	477	3
403	515	4
403	864	3
403	928	3
404	66	3
404	245	3
404	307	3
404	310	3
404	323	3
404	683	2
404	689	3
404	690	3
405	8	3
405	12	3
405	23	3
405	29	1
405	37	1
405	38	2
405	42	2
405	43	2
405	45	3
405	48	3
405	60	3
405	61	2
405	64	3
405	71	2
405	80	1
405	81	2
405	83	3
405	91	2
405	97	2
405	101	2
405	102	2
405	139	1
405	143	2
405	173	3
405	180	3
405	193	2
405	201	2
405	202	2
405	204	2
405	208	2
405	218	2
405	231	1
405	238	2
405	288	2
405	317	2
405	351	1
405	365	2
405	367	2
405	377	1
405	384	1
405	402	2
405	420	2
405	433	2
405	434	2
405	438	1
405	439	1
405	441	1
405	444	1
405	447	2
405	448	2
405	453	1
405	464	2
405	480	3
405	501	2
405	516	3
405	518	2
405	529	3
405	545	1
405	553	2
405	558	2
405	561	2
405	563	1
405	564	1
405	566	2
405	626	2
405	642	2
405	659	3
405	662	2
405	666	1
405	674	2
405	675	2
405	679	2
405	684	2
405	694	3
405	697	2
405	708	2
405	715	2
405	723	2
405	727	2
405	728	2
405	736	2
405	745	3
405	747	2
405	770	2
405	774	2
405	777	1
405	782	2
405	783	1
405	784	1
405	790	1
405	794	2
405	808	1
405	816	1
405	842	2
405	843	1
405	849	1
405	851	3
405	853	2
405	855	3
405	858	1
405	859	2
405	861	2
405	921	3
405	943	2
405	944	1
405	951	1
405	955	2
405	960	2
405	1021	2
405	1030	1
405	1036	1
405	1037	1
405	1044	2
405	1065	2
405	1070	3
405	1072	1
405	1091	1
405	1103	3
405	1107	2
405	1147	2
405	1194	3
405	1195	2
405	1218	2
405	1219	1
405	1228	1
405	1229	1
405	1232	1
405	1261	2
405	1271	2
405	1297	1
405	1387	2
405	1394	2
405	1405	2
405	1407	1
405	1415	1
405	1438	2
405	1441	2
405	1499	2
405	1509	1
405	1548	2
405	1570	1
405	1572	1
405	1581	2
405	1584	2
406	1	4
406	5	3
406	8	4
406	10	4
406	11	4
406	15	4
406	32	4
406	39	3
406	47	3
406	53	3
406	86	4
406	92	3
406	96	4
406	115	3
406	121	3
406	123	3
406	129	4
406	134	4
406	136	4
406	143	4
406	151	3
406	152	4
406	153	4
406	158	2
406	170	4
406	182	4
406	191	4
406	194	4
406	196	4
406	218	3
406	220	3
406	228	4
406	237	4
406	277	3
406	284	3
406	289	3
406	368	2
406	405	3
406	418	3
406	420	3
406	447	3
406	451	3
406	478	4
406	480	4
406	487	4
406	499	4
406	504	4
406	505	4
406	509	4
406	524	4
406	561	3
406	575	2
406	610	4
406	611	4
406	638	4
406	655	4
406	663	4
406	727	3
406	747	3
406	845	3
406	1194	4
406	1203	4
407	8	4
407	72	3
407	89	4
407	96	4
407	98	4
407	127	4
407	132	4
407	135	4
407	143	4
407	158	2
407	177	4
407	183	4
407	188	4
407	193	4
407	201	3
407	203	4
407	209	4
407	214	3
407	215	4
407	223	4
407	226	3
407	228	4
407	232	3
407	235	3
407	239	3
407	248	3
407	250	3
407	255	3
407	257	4
407	258	4
407	274	3
407	286	3
407	315	4
407	393	3
407	427	4
407	449	3
407	479	4
407	496	4
407	508	3
407	514	4
407	561	3
407	588	4
407	603	4
407	656	4
407	657	4
407	710	3
407	715	3
407	729	3
407	756	3
407	1090	2
408	270	4
408	271	4
408	294	3
408	313	4
408	324	3
408	328	4
408	1296	4
409	23	4
409	179	4
409	186	4
409	192	4
409	195	4
409	205	4
409	209	4
409	216	4
409	266	2
409	275	4
409	285	4
409	286	3
409	300	3
409	303	3
409	327	3
409	343	3
409	367	3
409	404	3
409	430	4
409	486	3
409	493	4
409	498	4
409	504	4
409	523	4
409	528	4
409	530	4
409	606	4
409	607	4
409	608	4
409	647	4
409	661	4
409	708	3
409	733	3
409	945	4
409	1073	4
409	1093	3
409	1099	3
409	1360	2
409	1369	2
409	1449	4
409	1558	3
410	311	3
410	316	4
410	690	3
410	873	2
410	905	3
411	4	4
411	56	4
411	58	4
411	73	4
411	117	4
411	208	4
411	210	4
411	222	4
411	228	4
411	229	3
411	230	4
411	318	5
411	435	4
411	1197	4
411	1475	3
412	23	4
412	81	4
412	150	4
412	182	4
412	186	4
412	211	4
412	651	4
413	14	4
413	50	4
413	258	4
413	303	4
413	328	3
413	332	3
413	471	4
413	690	3
413	936	4
414	302	5
414	325	3
414	343	4
415	185	4
415	322	3
415	432	4
415	531	4
415	748	3
416	2	4
416	8	4
416	27	4
416	28	4
416	31	4
416	42	4
416	44	4
416	65	4
416	66	4
416	86	4
416	97	4
416	99	4
416	132	5
416	133	4
416	136	5
416	137	4
416	154	4
416	157	4
416	159	4
416	172	5
416	181	4
416	182	4
416	183	4
416	187	5
416	191	5
416	200	4
416	211	4
416	215	4
416	216	4
416	239	4
416	252	3
416	253	4
416	281	4
416	285	5
416	295	4
416	315	5
416	318	5
416	319	4
416	322	4
416	333	4
416	369	3
416	378	4
416	395	3
416	401	3
416	411	3
416	412	3
416	418	4
416	425	4
416	431	4
416	463	4
416	471	4
416	472	3
416	476	3
416	500	4
416	509	4
416	553	4
416	592	4
416	619	4
416	651	5
416	676	4
416	686	4
416	693	4
416	699	4
416	707	4
416	713	4
416	717	3
416	729	4
416	735	4
416	737	3
416	754	4
416	755	4
416	781	4
416	792	4
416	794	4
416	807	3
416	815	3
416	834	3
416	840	3
416	843	3
416	849	3
416	873	3
416	955	4
416	990	3
416	1020	4
416	1053	4
416	1054	3
416	1058	4
416	1135	4
416	1262	4
416	1264	4
416	1428	4
416	1441	4
416	1469	3
417	5	3
417	44	3
417	51	3
417	55	4
417	63	3
417	78	2
417	79	4
417	80	3
417	82	4
417	95	4
417	100	4
417	106	3
417	109	3
417	122	2
417	142	3
417	164	3
417	168	4
417	179	4
417	190	4
417	202	4
417	216	4
417	219	3
417	223	4
417	232	3
417	234	4
417	257	4
417	258	4
417	260	2
417	290	3
417	294	3
417	357	4
417	364	2
417	373	3
417	393	3
417	399	3
417	413	2
417	433	4
417	444	3
417	447	3
417	451	3
417	452	2
417	465	3
417	498	4
417	501	3
417	546	3
417	559	3
417	574	2
417	582	4
417	640	3
417	668	2
417	767	2
417	783	3
417	796	3
417	804	3
417	809	3
417	810	3
417	827	2
417	831	2
417	849	3
417	895	3
417	946	3
417	1011	3
417	1016	3
417	1040	2
417	1086	3
417	1090	2
417	1091	3
417	1288	3
417	1416	3
417	1539	2
418	327	3
418	328	3
418	333	3
418	346	3
418	750	3
418	895	3
419	50	5
419	79	4
419	100	4
419	405	3
419	604	4
419	615	4
420	14	4
420	86	4
420	270	4
420	301	4
420	478	4
420	484	4
420	513	5
420	603	5
420	750	4
421	50	4
421	82	4
421	127	4
421	129	4
421	144	4
421	183	4
421	187	4
421	219	3
421	603	4
421	653	4
422	5	3
422	129	4
422	137	4
422	151	4
422	219	3
422	260	3
422	275	4
422	286	4
422	287	4
422	294	3
422	299	3
422	326	3
422	396	3
422	447	4
422	452	3
422	475	4
422	561	3
422	672	3
423	125	4
423	245	3
423	286	4
423	299	3
423	329	3
423	340	4
423	344	4
423	471	4
423	591	4
423	748	3
423	823	3
423	924	3
423	1238	3
424	50	4
424	115	4
424	151	4
424	288	3
424	310	4
424	435	4
424	538	3
424	681	3
424	740	3
425	1	3
425	2	3
425	24	3
425	62	3
425	82	3
425	100	4
425	117	3
425	118	3
425	121	3
425	124	4
425	168	4
425	171	4
425	174	4
425	180	4
425	188	3
425	195	4
425	200	3
425	209	3
425	231	2
425	234	3
425	310	3
425	316	4
425	343	3
425	362	3
425	385	3
425	398	2
425	520	4
425	538	3
425	550	3
425	573	2
425	669	1
425	686	3
425	689	3
425	750	3
425	823	2
425	895	3
425	976	2
425	1595	2
426	23	4
426	50	4
426	133	4
426	135	4
426	168	4
426	178	4
426	196	4
426	197	4
426	200	4
426	427	4
426	432	4
426	474	4
426	483	4
426	491	4
426	511	4
426	631	3
426	648	4
426	653	4
426	654	4
426	705	4
426	1451	4
427	258	5
427	304	5
427	328	5
427	332	5
427	990	4
428	259	3
428	268	4
428	271	4
428	286	4
428	322	4
428	326	4
428	1024	4
428	1280	4
428	1313	4
429	1	4
429	4	3
429	7	4
429	21	3
429	23	4
429	50	4
429	52	4
429	53	3
429	63	3
429	66	3
429	68	3
429	70	3
429	79	4
429	82	3
429	87	4
429	90	3
429	92	3
429	96	4
429	101	3
429	114	4
429	123	3
429	141	3
429	163	3
429	172	4
429	174	4
429	178	4
429	181	4
429	190	4
429	191	4
429	202	4
429	203	4
429	207	4
429	210	4
429	232	3
429	233	3
429	237	4
429	249	3
429	277	3
429	281	3
429	288	3
429	298	4
429	338	2
429	340	3
429	378	4
429	385	3
429	393	3
429	405	3
429	418	3
429	419	4
429	430	4
429	432	4
429	435	4
429	466	3
429	468	3
429	480	4
429	482	4
429	483	4
429	493	4
429	496	4
429	500	4
429	527	4
429	537	4
429	559	3
429	566	3
429	584	3
429	603	4
429	631	3
429	642	3
429	654	4
429	655	4
429	658	3
429	684	4
429	700	2
429	708	3
429	726	3
429	729	3
429	742	3
429	756	3
429	804	3
429	845	3
429	847	4
429	921	4
429	928	3
429	961	4
429	1048	3
429	1071	3
429	1089	2
429	1209	3
429	1218	3
429	1228	2
430	19	4
430	42	4
430	101	3
430	137	4
430	152	4
430	181	4
430	248	3
430	258	4
430	276	4
430	318	4
430	328	3
430	462	4
430	674	3
431	302	4
431	690	4
432	1	4
432	3	3
432	7	4
432	93	4
432	117	4
432	248	4
432	249	4
432	257	4
432	276	4
432	284	4
432	294	3
432	300	4
432	471	4
432	628	4
432	815	3
432	845	4
432	864	3
433	246	4
433	273	4
433	293	4
433	323	3
433	326	3
433	919	4
434	7	4
434	111	4
434	151	4
434	274	4
434	283	4
434	287	4
434	471	4
434	477	4
434	628	4
434	743	2
434	819	3
434	928	4
434	975	3
435	1	4
435	3	3
435	7	4
435	9	4
435	15	4
435	25	3
435	28	4
435	29	2
435	31	3
435	45	4
435	64	4
435	68	3
435	69	4
435	71	4
435	81	3
435	83	4
435	100	4
435	105	2
435	108	3
435	117	3
435	125	3
435	152	4
435	156	4
435	159	3
435	162	3
435	163	3
435	172	4
435	182	4
435	187	4
435	191	4
435	195	4
435	206	3
435	214	3
435	218	3
435	219	3
435	222	3
435	227	3
435	239	3
435	250	3
435	258	4
435	264	3
435	321	3
435	331	3
435	358	2
435	369	2
435	384	3
435	393	3
435	394	3
435	399	3
435	411	3
435	424	1
435	448	3
435	541	3
435	561	3
435	562	3
435	566	3
435	567	3
435	568	3
435	569	3
435	573	3
435	577	2
435	578	3
435	625	3
435	631	3
435	640	3
435	673	3
435	679	3
435	720	3
435	743	2
435	748	3
435	781	3
435	821	3
435	845	3
435	862	2
435	890	2
435	926	3
435	977	2
435	983	2
435	1047	3
435	1061	3
435	1151	2
435	1185	2
435	1215	2
435	1225	3
435	1268	3
435	1411	2
436	23	4
436	26	4
436	38	3
436	43	3
436	47	4
436	65	4
436	83	4
436	92	4
436	95	4
436	99	4
436	111	4
436	182	4
436	217	4
436	265	4
436	313	5
436	327	4
436	340	4
436	367	4
436	441	3
436	559	4
436	585	3
436	628	4
436	655	4
436	660	4
436	710	4
436	748	3
436	763	4
436	785	4
436	790	3
436	974	3
436	1048	3
436	1058	4
436	1227	3
